Number  Using  Using  Using  Using  Using  Using 
     8      0      0      0      0    325    6
     8      0      0      0      0    325    6
     8      0      0      0      0    325    6
     8      0      0      0      0    325    6
     8      0      0      0      0    325    6
     6      0      0      0      0    325    6
     6      0      0      0      0    325    6
     5      0      0      0      0    326    5
     7      0      0      0      0    326    6
     7      0      0      0      0    326    6
     7      0      0      0      0    326    6
     7      0      0      0      0    326    6
     7      0      0      0      0    326    6
     7      0      0      0      0    326    6
     7      0      0      0      0    326    6
     7      0      0      0      0    327    6
     8      0      0      0      0    327    6
     9      1      0      0      1    327    6
     9      1      0      0      1    327    6
     9      1      0      0      1    327    6
     7      0      0      0      0    327    6
     7      0      0      0      0    327    6
     7      0      0      0      0    327    6
     7      0      0      0      0    327    6
     7      0      0      0      0    328    6
     7      0      0      0      0    328    6
     7      0      0      0      0    328    6
